,0
283,5.106934046562657
284,5.40749902514451
285,5.655367939302536
286,5.070938448747704
287,5.768525095006687
288,5.437994196115191
289,5.868993336974597
290,5.704577555705242
291,6.242919306897534
292,6.024634550004272
293,6.097566365848657
294,6.463086838015972
295,5.152685783356887
296,5.015585339723039
297,5.353242706814946
298,6.110176159320673
299,5.313148736634389
300,6.1307905788995996
301,6.186050048393341
302,4.670241022961328
303,6.1871202998144135
304,5.038843561538108
305,5.40289930568089
306,5.49695904307881
307,5.4420732874109845
308,6.178154208329833
309,5.154007266250353
310,5.35989643862947
311,5.749198758117672
312,5.38277897638779
313,5.636559122843302
314,6.408465325551035
315,6.621631348522044
316,6.195428717210362
317,5.305372792540304
318,5.7659228076624665
319,5.108556988690587
320,5.034013295659008
321,6.221628943849613
322,5.951041707226619
323,6.01268119706365
324,5.830236174903138
325,5.837977594864288
326,5.378113458565778
327,5.365307724678573
328,5.547779335635006
329,5.442337385292589
330,6.362816695393107
331,5.611314537701929
332,5.231176589852666
333,5.08695082721426
334,5.699523475786997
335,6.594728818680849
336,5.566386748958578
337,6.477171941977414
338,5.7183571457998426
339,5.1487151088260035
340,5.980610620402096
341,5.162888407556601
342,5.882322256669738
343,6.3426019633864925
344,6.552333491163569
345,5.6181501476775715
346,6.238220485715104
347,5.519471084556031
348,6.07088541250031
349,6.472713021241233
350,6.262831867566504
351,5.613722722093659
352,6.18606066996437
353,6.274831271724043
354,5.670130426476451
355,5.14040557403812
356,4.9335305960799545
357,5.103621196152247
358,5.613368788872794
359,6.302681130136392
360,4.83823171751299
361,5.934100127188376
362,6.091939453910342
363,5.436001850822706
364,5.151898143924662
365,5.426907616677163
366,5.672410143480768
367,4.984458274322471
368,6.0957172519713225
369,5.541699888236558
370,6.0612457885508775
371,5.239178856947838
372,5.766019063673099
373,5.343773716469769
374,5.392249232615491
375,4.99480543374829
376,5.538177623080195
377,6.338080752670649
378,5.16074092833162
379,5.13865204413618
380,5.1658771594442925
381,5.306952991800671
382,5.820199937130969
383,5.539568178397609
384,5.672585203776627
385,5.225364047397342
386,5.911026927730912
387,6.121475496418007
388,4.863658335441329
389,5.841636647260387
390,6.16671510769315
391,5.901067694697947
392,5.565057777075225
393,4.921536617819754
394,6.606935649401365
395,5.782315802699223
396,5.642422045348454
397,5.684621445852098
398,4.66732643792291
399,6.2442140929216094
400,5.125218882124123
401,6.1082386581474
402,5.533478244209363
403,5.070433827740395
404,5.136760722573655
405,5.554666937880242
406,5.550775765093029
407,6.242522688626739
408,5.354791450670476
409,5.217255546584759
410,5.109120807760455
411,6.321007197720618
412,5.048450343631487
413,5.402107315188935
414,6.11354755569733
415,5.326295326848921
416,5.766400622442379
417,6.010476855341842
418,5.783272610347552
419,5.226560210982925
420,6.376430043586794
421,5.706135091851138
422,5.094511599346575
423,6.215694388509522
424,5.555889235739471
425,5.638707231567775
426,7.094977660089501
427,7.0811070781344085
428,5.175712597816741
429,6.244424276285859
430,5.034176445251802
431,5.4930909462826705
432,5.127168394484983
433,5.583748384962242
434,5.390369908445109
435,6.860044280869975
